37.6015221,-5.7327666
37.601228,-5.7320497
37.6011392,-5.7320241
37.6011744,-5.7317835
37.6010449,-5.7317532
37.6010856,-5.7314683
37.6011781,-5.731487
37.6011522,-5.7316598
37.6012224,-5.7316808
37.6012132,-5.7317415
37.6012687,-5.7317555
37.6016868,-5.7316201
37.6015887,-5.7316014
37.6016017,-5.731508
37.6017016,-5.7315314
37.601043,-5.7313656
37.6009283,-5.7313399
37.6009187,-5.7314169
37.6011041,-5.7326288
37.6011707,-5.7321058
37.600982,-5.7321221
37.601019,-5.7318326
37.601056,-5.7318209
37.6010874,-5.731884
37.6011873,-5.732428
37.6015536,-5.7325051
37.6012557,-5.7314216
37.6012853,-5.7317602
37.6013552,-5.7322819
37.6013935,-5.7320059
37.6015113,-5.7320319
37.601473,-5.7323079
37.6014363,-5.7324295
37.6012386,-5.732387
37.6012947,-5.732049
37.6015499,-5.7323799
37.6016074,-5.7319694
37.601334,-5.7318844
37.6015232,-5.7319375
37.6016256,-5.7317783
37.6014153,-5.7316048
37.6013634,-5.7317075
37.6013269,-5.7316048
37.6014195,-5.731819
37.601512,-5.7317694
37.6015639,-5.7317853
37.6015541,-5.7316402
37.6016536,-5.731665
37.6012414,-5.7316756
37.6011839,-5.731458
37.6011026,-5.731442
37.6011867,-5.7315553
37.6010984,-5.7321853
37.6011096,-5.7320295
37.6012036,-5.7320862
37.6007986,-5.7312458
37.6001207,-5.7310795
39.3909066,-0.3302924
39.3586745,-0.3333888
39.3587181,-0.3333371
39.3587289,-0.3357679
39.3590494,-0.3471389
39.3591303,-0.3473454
39.3591396,-0.3469498
39.3592143,-0.3468894
39.359319,-0.3467459
39.3593958,-0.3297001
39.3594027,-0.3296038
39.359458,-0.3332728
39.3594771,-0.3330957
39.3595098,-0.3333231
39.3595577,-0.3295328
39.359607,-0.337605
39.3596264,-0.3334713
39.3596375,-0.3294154
39.3597537,-0.3293738
39.3597846,-0.3473816
39.3598286,-0.33354
39.3599017,-0.333535
39.3599246,-0.3333767
39.3599569,-0.3293604
39.3602004,-0.3474835
39.3602441,-0.3293738
39.3604057,-0.3445143
39.360512,-0.3334666
39.3605428,-0.3336184
39.3607007,-0.3335215
39.360751,-0.3476713
39.3609107,-0.3335148
39.3609689,-0.3336922
39.3611419,-0.342964
39.361174,-0.3335832
39.3612062,-0.3479181
39.3613187,-0.342616
39.3614068,-0.3335893
39.3614675,-0.3423598
39.361537,-0.342333
39.3616313,-0.3423464
39.3617049,-0.3482265
39.362059,-0.3336912
39.3621043,-0.3295737
39.3621733,-0.341466
39.3621762,-0.3337301
39.3622376,-0.3415438
39.3622638,-0.3426415
39.3623143,-0.3415995
39.3623434,-0.3415277
39.3623758,-0.3337375
39.3623771,-0.3414405
39.3623983,-0.3416605
39.3625093,-0.3416417
39.3626617,-0.3417812
39.3628455,-0.3338032
39.3628743,-0.3406124
39.3629266,-0.339046
39.3629619,-0.3403368
39.3629961,-0.3403207
39.3630003,-0.3368989
39.3631358,-0.3338702
39.3631749,-0.3297527
39.3632341,-0.3404354
39.3632859,-0.3420749
39.3633479,-0.333889
39.3634702,-0.3339266
39.3636449,-0.3339219
39.3637214,-0.3406714
39.3637888,-0.3422894
39.3639752,-0.3339775
39.3640542,-0.3424343
39.3640814,-0.334009
39.3643258,-0.3299545
39.3644368,-0.3409993
39.3644993,-0.3340392
39.364514,-0.3225187
39.3645169,-0.3496829
39.3647204,-0.3411307
39.3649047,-0.3438525
39.3649775,-0.3342608
39.3649915,-0.3412957
39.365251,-0.3440242
39.3652919,-0.3341693
39.365301,-0.3414425
39.3653217,-0.3343185
39.3653561,-0.3224639
39.3655882,-0.3373307
39.3657427,-0.3416182
39.365871,-0.3504434
39.365921,-0.3374045
39.3659687,-0.3344767
39.3659788,-0.3504165
39.3660242,-0.341804
39.3661112,-0.3303267
39.3661458,-0.3444573
39.3662482,-0.3434508
39.3662961,-0.3445633
39.3665727,-0.3436319
39.3666245,-0.3435796
39.3676307,-0.3307512
39.3678689,-0.3458668
39.3679135,-0.3463369
39.3680216,-0.3379181
39.3680341,-0.3377478
39.3680817,-0.3308571
39.3681278,-0.3309168
39.3681527,-0.3310831
39.3682406,-0.3309205
39.3684871,-0.3350266
39.3684972,-0.3348767
39.3685011,-0.3323551
39.3685856,-0.3324624
39.3687608,-0.3325476
39.3689101,-0.3326709
39.369062,-0.3327085
39.3691981,-0.3311216
39.369448,-0.3249809
39.3694775,-0.324789
39.3695289,-0.3252418
39.3695804,-0.3253802
39.3696315,-0.3312584
39.3696832,-0.3233849
39.3696934,-0.335537
39.3697009,-0.3234476
39.3697063,-0.3233042
39.3697063,-0.3357039
39.3697482,-0.3258591
39.3697574,-0.3356803
39.3697817,-0.3231708
39.3697823,-0.3356083
39.3698034,-0.335523
39.3698108,-0.3357672
39.3698163,-0.3229767
39.3698302,-0.3235641
39.3698406,-0.3262036
39.3698879,-0.3235661
39.3698922,-0.326328
39.3699153,-0.3264684
39.3699203,-0.3234894
39.3699326,-0.3233202
39.3699508,-0.3313188
39.3699895,-0.3231738
39.3699915,-0.3357167
39.3700013,-0.3355893
39.3700594,-0.3356087
39.3700615,-0.3250187
39.3701532,-0.3336654
39.3701605,-0.3425704
39.3701616,-0.327242
39.3701681,-0.3231798
39.3701695,-0.3335303
39.37019,-0.3274053
39.3702208,-0.3274581
39.3702274,-0.3234844
39.3702397,-0.3235989
39.3702566,-0.3336146
39.3702651,-0.3233222
39.3702797,-0.3236666
39.3703046,-0.3358495
39.3703186,-0.3277429
39.3703326,-0.3381354
39.370337,-0.3278703
39.3703767,-0.3237264
39.3704036,-0.3456422
39.3704263,-0.3280824
39.3704637,-0.3238369
39.3704644,-0.3239016
39.370471,-0.3282696
39.3704818,-0.3283751
39.3705315,-0.325217
39.3705364,-0.3284607
39.3705476,-0.3240838
39.3706045,-0.323805
39.3706068,-0.324726
39.3706208,-0.3381997
39.3706345,-0.3248565
39.3706438,-0.3246494
39.3706561,-0.3245299
39.3707381,-0.3292224
39.3707585,-0.3247838
39.3707954,-0.322204
39.3708093,-0.3220427
39.3708143,-0.329323
39.3708216,-0.3236199
39.3708274,-0.3429494
39.3708281,-0.3294803
39.3708331,-0.3247947
39.3708628,-0.3295868
39.3732253,-0.3232813
39.3732622,-0.323122
39.3732963,-0.3326197
39.3733,-0.323132
39.373313,-0.3231867
39.3733362,-0.3327599
39.3733409,-0.3326854
39.3734223,-0.3231897
39.3734639,-0.3232445
39.3734916,-0.3232564
39.3735055,-0.3232724
39.3735416,-0.3232883
39.3736124,-0.3233749
39.3736227,-0.3512842
39.3736301,-0.3234337
39.3736506,-0.3511568
39.3736909,-0.3234645
39.3737144,-0.3395475
39.3737191,-0.3513526
39.3737211,-0.3493624
39.3737248,-0.3235382
39.3737305,-0.3475197
39.3737687,-0.3235581
39.3738082,-0.3514103
39.3738258,-0.3475332
39.3738326,-0.3235153
39.3738352,-0.3493799
39.3738826,-0.3235063
39.3739157,-0.3234914
39.382112,-0.3955577
39.3821148,-0.342625
39.382138,-0.407481
39.3822043,-0.3921515
39.3822566,-0.407949
39.3822703,-0.3495844
39.3823108,-0.349524
39.3823606,-0.4004157
39.3823682,-0.4073834
39.3824507,-0.3496957
39.3824868,-0.4078514
39.3825014,-0.407418
39.382524,-0.4027943
39.3825491,-0.3349927
39.3825891,-0.4015364
39.3826368,-0.4080409
39.3826508,-0.404202
39.3828051,-0.4055597
39.3828165,-0.3343463
39.382829,-0.3350383
39.3828425,-0.3349632
39.3828673,-0.3345783
39.3828951,-0.3918665
39.3829026,-0.3351148
39.3829171,-0.3345207
39.3830923,-0.350204
39.3831815,-0.3501798
39.3832607,-0.4067178
39.3832808,-0.4080067
39.3832885,-0.408297
39.3833235,-0.407119
39.3833281,-0.4084347
39.3833317,-0.4085717
39.3833831,-0.4084323
39.3833868,-0.4085693
39.3833943,-0.4080017
39.383402,-0.408292
39.3834589,-0.4077419
39.3834971,-0.3433787
39.3835741,-0.340071
39.3836344,-0.3343906
39.3837542,-0.3400432
39.3837889,-0.350723
39.3838026,-0.3508128
39.3838626,-0.3403358
39.3838722,-0.3402799
39.3838871,-0.3401934
39.3838981,-0.3401293
39.3841558,-0.3345502
39.3842286,-0.3510785
39.3842323,-0.3913207
39.3842498,-0.3402662
39.3842813,-0.351018
39.3847624,-0.3265264
39.3847778,-0.3264648
39.3848338,-0.3264281
39.3849029,-0.326445
39.3849608,-0.3404852
39.3849757,-0.3335806
39.38504,-0.3321697
